n,eltype,nb,locs,bs,threads,time_ms,impl
24,Float64,3,spread,64,1,43.567465999999996,VQC
24,Float64,4,low,64,1,66.68172799999999,VQC
24,Float64,4,mid,64,1,78.85136399999999,VQC
24,Float64,4,high,64,1,68.36094,VQC
24,Float64,4,spread,64,1,95.23212000000001,VQC
24,ComplexF32,2,low,64,1,66.701414,VQC
24,ComplexF32,2,mid,64,1,56.111481,VQC
24,ComplexF32,2,high,64,1,56.785886,VQC
24,ComplexF32,2,spread,64,1,60.717254,VQC
24,ComplexF32,3,low,64,1,104.492543,VQC
24,ComplexF32,3,mid,64,1,94.933079,VQC
24,ComplexF32,3,high,64,1,99.927475,VQC
24,ComplexF32,3,spread,64,1,93.671443,VQC
24,ComplexF32,4,low,64,1,260.345127,VQC
24,ComplexF32,4,mid,64,1,260.967737,VQC
24,ComplexF32,4,high,64,1,277.995189,VQC
24,ComplexF32,4,spread,64,1,291.05057899999997,VQC
24,ComplexF64,2,low,64,1,100.067004,VQC
24,ComplexF64,2,mid,64,1,78.93352800000001,VQC
24,ComplexF64,2,high,64,1,80.335566,VQC
24,ComplexF64,2,spread,64,1,89.360176,VQC
24,ComplexF64,3,low,64,1,122.927016,VQC
24,ComplexF64,3,mid,64,1,104.824531,VQC
24,ComplexF64,3,high,64,1,110.08671700000001,VQC
24,ComplexF64,3,spread,64,1,106.03193900000001,VQC
24,ComplexF64,4,low,64,1,217.709039,VQC
24,ComplexF64,4,mid,64,1,193.289052,VQC
24,ComplexF64,4,high,64,1,192.558582,VQC
24,ComplexF64,4,spread,64,1,199.01011499999998,VQC
26,Float32,2,low,64,1,129.10227799999998,VQC
26,Float32,2,mid,64,1,101.734553,VQC
26,Float32,2,high,64,1,105.45665899999999,VQC
26,Float32,2,spread,64,1,119.607585,VQC
26,Float32,3,low,64,1,161.339741,VQC
26,Float32,3,mid,64,1,154.489266,VQC
26,Float32,3,high,64,1,145.362043,VQC
26,Float32,3,spread,64,1,140.476939,VQC
26,Float32,4,low,64,1,260.30883,VQC
26,Float32,4,mid,64,1,263.351768,VQC
26,Float32,4,high,64,1,259.45754900000003,VQC
26,Float32,4,spread,64,1,266.048811,VQC
26,Float64,2,low,64,1,230.000341,VQC
26,Float64,2,mid,64,1,168.511789,VQC
26,Float64,2,high,64,1,177.83931,VQC
26,Float64,2,spread,64,1,239.687567,VQC
26,Float64,3,low,64,1,331.11993099999995,VQC
26,Float64,3,mid,64,1,201.013347,VQC
26,Float64,3,high,64,1,205.734317,VQC
26,Float64,3,spread,64,1,208.72539600000002,VQC
26,Float64,4,low,64,1,296.552175,VQC
26,Float64,4,mid,64,1,276.314199,VQC
26,Float64,4,high,64,1,312.25075200000003,VQC
26,Float64,4,spread,64,1,466.11127000000005,VQC
26,ComplexF32,2,low,64,1,305.233865,VQC
26,ComplexF32,2,mid,64,1,262.94346,VQC
26,ComplexF32,2,high,64,1,256.888124,VQC
26,ComplexF32,2,spread,64,1,323.666271,VQC
26,ComplexF32,3,low,64,1,534.471773,VQC
26,ComplexF32,3,mid,64,1,413.38118299999996,VQC
26,ComplexF32,3,high,64,1,430.825478,VQC
26,ComplexF32,3,spread,64,1,404.01932899999997,VQC
26,ComplexF32,4,low,64,1,1098.0257920000001,VQC
26,ComplexF32,4,mid,64,1,1045.1970390000001,VQC
26,ComplexF32,4,high,64,1,1153.617419,VQC
26,ComplexF32,4,spread,64,1,1225.992904,VQC
26,ComplexF64,2,low,64,1,560.593154,VQC
26,ComplexF64,2,mid,64,1,383.375921,VQC
26,ComplexF64,2,high,64,1,391.41188900000003,VQC
26,ComplexF64,2,spread,64,1,409.743799,VQC
26,ComplexF64,3,low,64,1,568.118558,VQC
26,ComplexF64,3,mid,64,1,498.60622,VQC
26,ComplexF64,3,high,64,1,460.47803999999996,VQC
26,ComplexF64,3,spread,64,1,469.671461,VQC
26,ComplexF64,4,low,64,1,910.404145,VQC
26,ComplexF64,4,mid,64,1,809.6824889999999,VQC
26,ComplexF64,4,high,64,1,822.275434,VQC
26,ComplexF64,4,spread,64,1,789.736173,VQC
28,Float32,2,low,64,1,591.007273,VQC
28,Float32,2,mid,64,1,460.23078499999997,VQC
28,Float32,2,high,64,1,448.195085,VQC
28,Float32,2,spread,64,1,517.23059,VQC
28,Float32,3,low,64,1,793.342227,VQC
28,Float32,3,mid,64,1,635.357082,VQC
28,Float32,3,high,64,1,773.295675,VQC
28,Float32,3,spread,64,1,674.977591,VQC
28,Float32,4,low,64,1,1152.5084109999998,VQC
28,Float32,4,mid,64,1,1212.350398,VQC
28,Float32,4,high,64,1,1322.91466,VQC
28,Float32,4,spread,64,1,1249.1070399999999,VQC
28,Float64,2,low,64,1,896.168034,VQC
28,Float64,2,mid,64,1,674.92719,VQC
28,Float64,2,high,64,1,663.23793,VQC
28,Float64,2,spread,64,1,847.109747,VQC
28,Float64,3,low,64,1,1084.601379,VQC
28,Float64,3,mid,64,1,761.3140999999999,VQC
28,Float64,3,high,64,1,760.468359,VQC
28,Float64,3,spread,64,1,767.021968,VQC
28,Float64,4,low,64,1,1174.666988,VQC
28,Float64,4,mid,64,1,1235.8849830000001,VQC
28,Float64,4,high,64,1,1372.522075,VQC
28,Float64,4,spread,64,1,1023.8484779999999,VQC
28,ComplexF32,2,low,64,1,1154.1614200000001,VQC
28,ComplexF32,2,mid,64,1,1037.095414,VQC
28,ComplexF32,2,high,64,1,1000.403825,VQC
28,ComplexF32,2,spread,64,1,1070.563501,VQC
28,ComplexF32,3,low,64,1,1721.2749430000001,VQC
28,ComplexF32,3,mid,64,1,1580.187129,VQC
28,ComplexF32,3,high,64,1,1590.864902,VQC
28,ComplexF32,3,spread,64,1,1629.555646,VQC
28,ComplexF32,4,low,64,1,4410.396427000001,VQC
28,ComplexF32,4,mid,64,1,4483.633608,VQC
28,ComplexF32,4,high,64,1,4502.157933,VQC
28,ComplexF32,4,spread,64,1,4360.0404260000005,VQC
28,ComplexF64,2,low,64,1,1806.933064,VQC
28,ComplexF64,2,mid,64,1,1312.577634,VQC
28,ComplexF64,2,high,64,1,1327.5950679999999,VQC
28,ComplexF64,2,spread,64,1,1561.214158,VQC
28,ComplexF64,3,low,64,1,2266.273808,VQC
28,ComplexF64,3,mid,64,1,1922.1029409999999,VQC
28,ComplexF64,3,high,64,1,1978.712353,VQC
28,ComplexF64,3,spread,64,1,1953.217907,VQC
28,ComplexF64,4,low,64,1,3638.0759519999997,VQC
28,ComplexF64,4,mid,64,1,3421.8513239999997,VQC
28,ComplexF64,4,high,64,1,3453.875249,VQC
28,ComplexF64,4,spread,64,1,3209.383517,VQC
