n,eltype,nb,locs,bs,threads,time_ms,impl
24,ComplexF32,2,high,64,8,21.979782,VQC
24,ComplexF32,2,spread,64,8,32.346034,VQC
24,ComplexF32,3,low,64,8,27.319350999999997,VQC
24,ComplexF32,3,mid,64,8,26.527803,VQC
24,ComplexF32,3,high,64,8,31.478280999999996,VQC
24,ComplexF32,3,spread,64,8,29.934117999999998,VQC
24,ComplexF32,4,low,64,8,72.14108,VQC
24,ComplexF32,4,mid,64,8,75.471908,VQC
24,ComplexF32,4,high,64,8,80.417449,VQC
24,ComplexF32,4,spread,64,8,78.962622,VQC
24,ComplexF64,2,low,64,8,45.740429999999996,VQC
24,ComplexF64,2,mid,64,8,44.297301999999995,VQC
24,ComplexF64,2,high,64,8,40.654799,VQC
24,ComplexF64,2,spread,64,8,42.715695999999994,VQC
24,ComplexF64,3,low,64,8,44.82436800000001,VQC
24,ComplexF64,3,mid,64,8,44.888025,VQC
24,ComplexF64,3,high,64,8,44.51328,VQC
24,ComplexF64,3,spread,64,8,46.623296,VQC
24,ComplexF64,4,low,64,8,58.707702,VQC
24,ComplexF64,4,mid,64,8,59.139706,VQC
24,ComplexF64,4,high,64,8,53.953737000000004,VQC
24,ComplexF64,4,spread,64,8,56.299561999999995,VQC
26,Float32,2,low,64,8,45.399049,VQC
26,Float32,2,mid,64,8,43.492858000000005,VQC
26,Float32,2,high,64,8,39.961587,VQC
26,Float32,2,spread,64,8,39.864731,VQC
26,Float32,3,low,64,8,64.68422,VQC
26,Float32,3,mid,64,8,48.891747,VQC
26,Float32,3,high,64,8,45.934361,VQC
26,Float32,3,spread,64,8,42.984186,VQC
26,Float32,4,low,64,8,62.140435000000004,VQC
26,Float32,4,mid,64,8,63.485612999999994,VQC
26,Float32,4,high,64,8,82.15605,VQC
26,Float32,4,spread,64,8,60.446014,VQC
26,Float64,2,low,64,8,74.93885399999999,VQC
26,Float64,2,mid,64,8,83.201311,VQC
26,Float64,2,high,64,8,87.812098,VQC
26,Float64,2,spread,64,8,85.59993300000001,VQC
26,Float64,3,low,64,8,92.73469800000001,VQC
26,Float64,3,mid,64,8,87.973159,VQC
26,Float64,3,high,64,8,89.347149,VQC
26,Float64,3,spread,64,8,86.027113,VQC
26,Float64,4,low,64,8,102.62619000000001,VQC
26,Float64,4,mid,64,8,96.2606,VQC
26,Float64,4,high,64,8,100.521388,VQC
26,Float64,4,spread,64,8,128.81071,VQC
26,ComplexF32,2,low,64,8,95.801866,VQC
26,ComplexF32,2,mid,64,8,91.670398,VQC
26,ComplexF32,2,high,64,8,87.671297,VQC
26,ComplexF32,2,spread,64,8,75.178099,VQC
26,ComplexF32,3,low,64,8,116.28545199999999,VQC
26,ComplexF32,3,mid,64,8,109.733716,VQC
26,ComplexF32,3,high,64,8,122.730683,VQC
26,ComplexF32,3,spread,64,8,120.970066,VQC
26,ComplexF32,4,low,64,8,282.346074,VQC
26,ComplexF32,4,mid,64,8,285.848276,VQC
26,ComplexF32,4,high,64,8,318.24488499999995,VQC
26,ComplexF32,4,spread,64,8,277.9242,VQC
26,ComplexF64,2,low,64,8,170.040115,VQC
26,ComplexF64,2,mid,64,8,136.429866,VQC
26,ComplexF64,2,high,64,8,171.98259399999998,VQC
26,ComplexF64,2,spread,64,8,152.136577,VQC
26,ComplexF64,3,low,64,8,163.772769,VQC
26,ComplexF64,3,mid,64,8,190.83559499999998,VQC
26,ComplexF64,3,high,64,8,192.956879,VQC
26,ComplexF64,3,spread,64,8,176.05674399999998,VQC
26,ComplexF64,4,low,64,8,195.73802600000002,VQC
26,ComplexF64,4,mid,64,8,243.982483,VQC
26,ComplexF64,4,high,64,8,251.000634,VQC
26,ComplexF64,4,spread,64,8,204.392977,VQC
28,Float32,2,low,64,8,182.42394000000002,VQC
28,Float32,2,mid,64,8,174.81870899999998,VQC
28,Float32,2,high,64,8,170.792923,VQC
28,Float32,2,spread,64,8,189.59189800000001,VQC
28,Float32,3,low,64,8,197.00199099999998,VQC
28,Float32,3,mid,64,8,194.349585,VQC
28,Float32,3,high,64,8,197.769991,VQC
28,Float32,3,spread,64,8,181.688185,VQC
28,Float32,4,low,64,8,241.073926,VQC
28,Float32,4,mid,64,8,280.249209,VQC
28,Float32,4,high,64,8,314.50050400000003,VQC
28,Float32,4,spread,64,8,276.56824600000004,VQC
28,Float64,2,low,64,8,340.50915399999997,VQC
28,Float64,2,mid,64,8,365.189636,VQC
28,Float64,2,high,64,8,341.861498,VQC
28,Float64,2,spread,64,8,334.528831,VQC
28,Float64,3,low,64,8,366.347101,VQC
28,Float64,3,mid,64,8,355.807752,VQC
28,Float64,3,high,64,8,349.504207,VQC
28,Float64,3,spread,64,8,346.651137,VQC
28,Float64,4,low,64,8,366.48540099999997,VQC
28,Float64,4,mid,64,8,459.16299100000003,VQC
28,Float64,4,high,64,8,453.147808,VQC
28,Float64,4,spread,64,8,351.84408299999996,VQC
28,ComplexF32,2,low,64,8,390.72276500000004,VQC
28,ComplexF32,2,mid,64,8,366.60683,VQC
28,ComplexF32,2,high,64,8,357.784019,VQC
28,ComplexF32,2,spread,64,8,354.79704,VQC
28,ComplexF32,3,low,64,8,527.925296,VQC
28,ComplexF32,3,mid,64,8,486.05390900000003,VQC
28,ComplexF32,3,high,64,8,422.266278,VQC
28,ComplexF32,3,spread,64,8,418.08688900000004,VQC
28,ComplexF32,4,low,64,8,1121.932706,VQC
28,ComplexF32,4,mid,64,8,1150.930757,VQC
28,ComplexF32,4,high,64,8,1182.2230570000002,VQC
28,ComplexF32,4,spread,64,8,1044.761775,VQC
28,ComplexF64,2,low,64,8,667.538875,VQC
28,ComplexF64,2,mid,64,8,681.066405,VQC
28,ComplexF64,2,high,64,8,644.2486299999999,VQC
28,ComplexF64,2,spread,64,8,631.916838,VQC
28,ComplexF64,3,low,64,8,647.2203589999999,VQC
28,ComplexF64,3,mid,64,8,728.715448,VQC
28,ComplexF64,3,high,64,8,761.541332,VQC
28,ComplexF64,3,spread,64,8,680.094205,VQC
28,ComplexF64,4,low,64,8,821.138487,VQC
28,ComplexF64,4,mid,64,8,878.723279,VQC
28,ComplexF64,4,high,64,8,901.269172,VQC
28,ComplexF64,4,spread,64,8,797.597611,VQC
